event_date,pool_key,first_team,first_code,second_team,second_code,winner_code,local_rank_first,local_rank_second,aes_rank_first,aes_rank_second,local_pick_code,aes_pick_code,local_prediction_available,aes_prediction_available,local_correct,aes_correct
2026-02-06 00:00:00,B14,Accuracy 14 Champ,B14TACCU1GE,Sportime 14 3,B14SPTMC3GE,B14TACCU1GE,6,19,,196,B14TACCU1GE,,True,False,True,
2026-02-06 00:00:00,B14,BORINQUEN COQUI 14M Pirito,B14COQUI1PU,LI Fury 14 1,B14LIFRY1GE,B14COQUI1PU,1,17,,186,B14COQUI1PU,,True,False,True,
2026-02-06 00:00:00,B14,CORE Boys 14 Platinum,B14CORE11GE,Sportime 14 2,B14SPTMC2GE,B14CORE11GE,5,11,,131,B14CORE11GE,,True,False,True,
2026-02-06 00:00:00,B14,Legacy Boys 14 Premier,B14LCVBC1GE,LHV Boys 14-1 Premier,B14LHVBC1NE,B14LHVBC1NE,18,10,179,,B14LHVBC1NE,,True,False,True,
2026-02-06 00:00:00,B14,Torrimar 14 1,B14117901XX,MVP BOS 14 Black,B14MVPVA1NE,B14117901XX,3,12,,122,B14117901XX,,True,False,True,
2026-02-06 00:00:00,B14,CSVC 14 CASCADE,B14CAPIT1XL,Rockland VBC 14 1,B14ROCVC1GE,B14CAPIT1XL,13,20,,162,B14CAPIT1XL,,True,False,True,
2026-02-06 00:00:00,B14,BORINQUEN COQUI 14M Pirito,B14COQUI1PU,Rockland VBC 14 1,B14ROCVC1GE,B14COQUI1PU,1,20,,162,B14COQUI1PU,,True,False,True,
2026-02-06 00:00:00,B14,Accuracy 14 Champ,B14TACCU1GE,MVP BOS 14 Black,B14MVPVA1NE,B14TACCU1GE,6,12,,122,B14TACCU1GE,,True,False,True,
2026-02-06 00:00:00,B14,CORE Boys 14 Platinum,B14CORE11GE,LHV Boys 14-1 Premier,B14LHVBC1NE,B14CORE11GE,5,10,,,B14CORE11GE,,True,False,True,
2026-02-06 00:00:00,B14,Torrimar 14 1,B14117901XX,Sportime 14 3,B14SPTMC3GE,B14117901XX,3,19,,196,B14117901XX,,True,False,True,
2026-02-06 00:00:00,B14,Legacy Boys 14 Premier,B14LCVBC1GE,Sportime 14 2,B14SPTMC2GE,B14SPTMC2GE,18,11,179,131,B14SPTMC2GE,B14SPTMC2GE,True,True,True,True
2026-02-06 00:00:00,B14,CSVC 14 CASCADE,B14CAPIT1XL,LI Fury 14 1,B14LIFRY1GE,B14LIFRY1GE,13,17,,186,B14CAPIT1XL,,True,False,False,
2026-02-06 00:00:00,B14,Sportime 14 3,B14SPTMC3GE,MVP BOS 14 Black,B14MVPVA1NE,B14MVPVA1NE,19,12,196,122,B14MVPVA1NE,B14MVPVA1NE,True,True,True,True
2026-02-06 00:00:00,B14,Sportime 14 2,B14SPTMC2GE,LHV Boys 14-1 Premier,B14LHVBC1NE,B14SPTMC2GE,11,10,131,,B14LHVBC1NE,,True,False,False,
2026-02-06 00:00:00,B14,LI Fury 14 1,B14LIFRY1GE,Rockland VBC 14 1,B14ROCVC1GE,B14ROCVC1GE,17,20,186,162,B14LIFRY1GE,B14ROCVC1GE,True,True,False,True
2026-02-06 00:00:00,B14,Accuracy 14 Champ,B14TACCU1GE,Torrimar 14 1,B14117901XX,B14117901XX,6,3,,,B14117901XX,,True,False,True,
2026-02-06 00:00:00,B14,CORE Boys 14 Platinum,B14CORE11GE,Legacy Boys 14 Premier,B14LCVBC1GE,B14CORE11GE,5,18,,179,B14CORE11GE,,True,False,True,
2026-02-06 00:00:00,B14,BORINQUEN COQUI 14M Pirito,B14COQUI1PU,CSVC 14 CASCADE,B14CAPIT1XL,B14COQUI1PU,1,13,,,B14COQUI1PU,,True,False,True,
2026-02-07 00:00:00,B14,Accuracy 14 Champ,B14TACCU1GE,Legacy Boys 14 Premier,B14LCVBC1GE,B14TACCU1GE,6,18,,179,B14TACCU1GE,,True,False,True,
2026-02-07 00:00:00,B14,CORE Boys 14 Platinum,B14CORE11GE,MVP BOS 14 Black,B14MVPVA1NE,B14CORE11GE,5,12,,122,B14CORE11GE,,True,False,True,
2026-02-07 00:00:00,B14,BORINQUEN COQUI 14M Pirito,B14COQUI1PU,Sportime 14 3,B14SPTMC3GE,B14COQUI1PU,1,19,,196,B14COQUI1PU,,True,False,True,
2026-02-07 00:00:00,B14,LHV Boys 14-1 Premier,B14LHVBC1NE,Sportime 14 3,B14SPTMC3GE,B14LHVBC1NE,10,19,,196,B14LHVBC1NE,,True,False,True,
2026-02-07 00:00:00,B14,Torrimar 14 1,B14117901XX,Rockland VBC 14 1,B14ROCVC1GE,B14117901XX,3,20,,162,B14117901XX,,True,False,True,
2026-02-07 00:00:00,B14,CSVC 14 CASCADE,B14CAPIT1XL,Legacy Boys 14 Premier,B14LCVBC1GE,B14CAPIT1XL,13,18,,179,B14CAPIT1XL,,True,False,True,
2026-02-07 00:00:00,B14,Accuracy 14 Champ,B14TACCU1GE,CSVC 14 CASCADE,B14CAPIT1XL,B14TACCU1GE,6,13,,,B14TACCU1GE,,True,False,True,
2026-02-07 00:00:00,B14,Sportime 14 2,B14SPTMC2GE,Rockland VBC 14 1,B14ROCVC1GE,B14SPTMC2GE,11,20,131,162,B14SPTMC2GE,B14SPTMC2GE,True,True,True,True
2026-02-07 00:00:00,B14,LI Fury 14 1,B14LIFRY1GE,MVP BOS 14 Black,B14MVPVA1NE,B14MVPVA1NE,17,12,186,122,B14MVPVA1NE,B14MVPVA1NE,True,True,True,True
2026-02-07 00:00:00,B14,BORINQUEN COQUI 14M Pirito,B14COQUI1PU,LHV Boys 14-1 Premier,B14LHVBC1NE,B14COQUI1PU,1,10,,,B14COQUI1PU,,True,False,True,
2026-02-07 00:00:00,B14,CORE Boys 14 Platinum,B14CORE11GE,LI Fury 14 1,B14LIFRY1GE,B14CORE11GE,5,17,,186,B14CORE11GE,,True,False,True,
2026-02-07 00:00:00,B14,Torrimar 14 1,B14117901XX,Sportime 14 2,B14SPTMC2GE,B14117901XX,3,11,,131,B14117901XX,,True,False,True,
2026-02-07 00:00:00,B14,Accuracy 14 Champ,B14TACCU1GE,Sportime 14 2,B14SPTMC2GE,B14TACCU1GE,6,11,,131,B14TACCU1GE,,True,False,True,
2026-02-07 00:00:00,B14,Sportime 14 3,B14SPTMC3GE,Rockland VBC 14 1,B14ROCVC1GE,B14ROCVC1GE,19,20,196,162,B14SPTMC3GE,B14ROCVC1GE,True,True,False,True
2026-02-07 00:00:00,B14,LI Fury 14 1,B14LIFRY1GE,Legacy Boys 14 Premier,B14LCVBC1GE,B14LIFRY1GE,17,18,186,179,B14LIFRY1GE,B14LCVBC1GE,True,True,True,False
2026-02-07 00:00:00,B14,CORE Boys 14 Platinum,B14CORE11GE,LHV Boys 14-1 Premier,B14LHVBC1NE,B14CORE11GE,5,10,,,B14CORE11GE,,True,False,True,
2026-02-07 00:00:00,B14,Torrimar 14 1,B14117901XX,CSVC 14 CASCADE,B14CAPIT1XL,B14117901XX,3,13,,,B14117901XX,,True,False,True,
2026-02-07 00:00:00,B14,BORINQUEN COQUI 14M Pirito,B14COQUI1PU,MVP BOS 14 Black,B14MVPVA1NE,B14COQUI1PU,1,12,,122,B14COQUI1PU,,True,False,True,
2026-02-08 00:00:00,B14,CORE Boys 14 Platinum,B14CORE11GE,Accuracy 14 Champ,B14TACCU1GE,B14CORE11GE,5,6,,,B14CORE11GE,,True,False,True,
2026-02-08 00:00:00,B14,LI Fury 14 1,B14LIFRY1GE,Sportime 14 3,B14SPTMC3GE,B14SPTMC3GE,17,19,186,196,B14LIFRY1GE,B14LIFRY1GE,True,True,False,False
2026-02-08 00:00:00,B14,Torrimar 14 1,B14117901XX,BORINQUEN COQUI 14M Pirito,B14COQUI1PU,B14COQUI1PU,3,1,,,B14COQUI1PU,,True,False,True,
